Project,SpSymbol,SpCode,scientific.name,leaf.habit,Tree,version,Vd.TLS,Md.TLS,Vb.TLS,Mb.TLS,Md.DS,Mb.DS,Mt.DS,Mt.TLS,sdif,bdiff,tdiff,sperr,bperr,tperr
Harvard,ACRU,RM,Acer rubrum,deciduous,1,Real Twig (TreeQSM v2.3.0),0.572808398,284.2385032,0.135489544,69.82099903,301.1289235,81.8252495,382.954173,354.0595023,-16.89042027,-12.00425047,-28.89467075,-5.609032861,-14.6705944,-7.54520326
Harvard,ACRU,RM,Acer rubrum,deciduous,1,Real Twig (TreeQSM v2.4.1),0.602663826,299.0533388,0.150741716,77.68080798,301.1289235,81.8252495,382.954173,376.7341468,-2.075584718,-4.144441525,-6.220026243,-0.689267804,-5.064991002,-1.624222082
Harvard,ACRU,RM,Acer rubrum,deciduous,105,Real Twig (TreeQSM v2.3.0),0.035989133,19.28084781,0.00257257,1.223553115,15.7627467,1.50220466,17.26495136,20.50440093,3.518101116,-0.278651545,3.239449572,22.31908679,-18.54950607,18.76315493
Harvard,ACRU,RM,Acer rubrum,deciduous,105,Real Twig (TreeQSM v2.4.1),0.03517089,18.84248148,0.002788729,1.326361679,15.7627467,1.50220466,17.26495136,20.16884315,3.079734777,-0.175842981,2.903891796,19.53805917,-11.70566071,16.81957705
Harvard,ACRU,RM,Acer rubrum,deciduous,126,Real Twig (TreeQSM v2.3.0),0.412246331,191.3432774,0.039473456,23.52424476,217.7954187,25.34972341,243.1451421,214.8675221,-26.45214136,-1.825478656,-28.27762002,-12.14540761,-7.201177803,-11.62993419
Harvard,ACRU,RM,Acer rubrum,deciduous,126,Real Twig (TreeQSM v2.4.1),0.381418573,177.0346375,0.042955114,25.59914264,217.7954187,25.34972341,243.1451421,202.6337802,-40.76078116,0.249419223,-40.51136194,-18.71516922,0.983912994,-16.66139064
Harvard,ACRU,RM,Acer rubrum,deciduous,133,Real Twig (TreeQSM v2.3.0),0.09260338,53.04963081,0.02064993,10.83746753,46.41553326,11.13626063,57.5517939,63.88709834,6.634097544,-0.2987931,6.335304444,14.29283922,-2.683064898,11.00800516
Harvard,ACRU,RM,Acer rubrum,deciduous,133,Real Twig (TreeQSM v2.4.1),0.087073202,49.88156175,0.022056536,11.57568051,46.41553326,11.13626063,57.5517939,61.45724226,3.466028486,0.439419879,3.905448365,7.467389132,3.945847657,6.785971559
Harvard,ACRU,RM,Acer rubrum,deciduous,181,Real Twig (TreeQSM v2.3.0),0.089851415,51.16475999,0.017539431,8.941319616,44.75259673,10.16623124,54.91882797,60.10607961,6.412163261,-1.224911619,5.187251641,14.32802503,-12.04882705,9.445306525
Harvard,ACRU,RM,Acer rubrum,deciduous,181,Real Twig (TreeQSM v2.4.1),0.083361636,47.46923707,0.020345486,10.37180114,44.75259673,10.16623124,54.91882797,57.84103821,2.716640331,0.205569908,2.922210239,6.070352402,2.022085696,5.320962494
Harvard,QURU,RO,Quercus rubra,deciduous,1,Real Twig (TreeQSM v2.3.0),1.143715694,562.2259038,0.321187051,190.1970497,596.5999211,212.6079524,809.2078735,752.4229535,-34.37401729,-22.41090273,-56.78492002,-5.761653007,-10.54095225,-7.017346455
Harvard,QURU,RO,Quercus rubra,deciduous,1,Real Twig (TreeQSM v2.4.1),1.13655434,558.7055367,0.336453106,199.2371363,596.5999211,212.6079524,809.2078735,757.9426731,-37.89438435,-13.37081608,-51.26520044,-6.351724667,-6.288953885,-6.33523253
Harvard,QURU,RO,Quercus rubra,deciduous,36,Real Twig (TreeQSM v2.3.0),0.324214304,171.974495,0.031964719,19.52288577,157.1418375,15.62485429,172.7666917,191.4973808,14.83265759,3.898031484,18.73068907,9.439025169,24.94763415,10.84160893
Harvard,QURU,RO,Quercus rubra,deciduous,36,Real Twig (TreeQSM v2.4.1),0.277706349,147.3050654,0.029995071,18.31989641,157.1418375,15.62485429,172.7666917,165.6249618,-9.836772053,2.695042115,-7.141729938,-6.259804653,17.24843039,-4.13374237
Harvard,QURU,RO,Quercus rubra,deciduous,75,Real Twig (TreeQSM v2.3.0),0.848433946,467.2159935,0.279505432,170.307351,443.7871792,197.3578912,641.1450704,637.5233444,23.42881423,-27.05054021,-3.621725981,5.279290462,-13.70633829,-0.56488401
Harvard,QURU,RO,Quercus rubra,deciduous,75,Real Twig (TreeQSM v2.4.1),0.823457511,453.4619586,0.293015172,178.5390623,443.7871792,197.3578912,641.1450704,632.0010209,9.674779353,-18.81882888,-9.144049523,2.180049313,-9.535382023,-1.426206009
