Dataset,SpCode,Tree,scientific.name,version,dbh.cm,ht.m,bdensity,Mt.TLS,Mt.DS,tdiff,tperr,colors
Burt et al. (2021),CAXH,1,Inga alba (Sw.) Willd.,Real Twig (TreeQSM v2.4.1),64.7,29.8,0.567629724,3520.351842,3960.074642,-439.7227996,-11.1039018,#CC79A7
Burt et al. (2021),CAXH,2,Hymenaea courbaril L.,Real Twig (TreeQSM v2.4.1),117.9,46.2,0.768870301,18119.27301,18584.21071,-464.9377017,-2.501788798,#CC79A7
Burt et al. (2021),CAXH,3,Tachigali paniculata var. alba (Duke) Dwyer,Real Twig (TreeQSM v2.4.1),90.5,34.9,0.638983869,8016.458444,8392.561074,-376.1026304,-4.481380917,#CC79A7
Burt et al. (2021),CAXH,4,Trattinnickia burserifolia Mart.,Real Twig (TreeQSM v2.4.1),69.7,35.2,0.566995516,5083.175244,5521.09504,-437.9197961,-7.931756163,#CC79A7
Burt et al. (2021),CAXH,1,Inga alba (Sw.) Willd.,TreeQSM v2.4.1,64.7,29.8,0.567629724,4549.256621,3960.074642,589.1819789,14.87805237,#999999
Burt et al. (2021),CAXH,2,Hymenaea courbaril L.,TreeQSM v2.4.1,117.9,46.2,0.768870301,20351.90849,18584.21071,1767.697779,9.511825963,#999999
Burt et al. (2021),CAXH,3,Tachigali paniculata var. alba (Duke) Dwyer,TreeQSM v2.4.1,90.5,34.9,0.638983869,10554.25085,8392.561074,2161.689777,25.75721235,#999999
Burt et al. (2021),CAXH,4,Trattinnickia burserifolia Mart.,TreeQSM v2.4.1,69.7,35.2,0.566995516,6752.746762,5521.09504,1231.651722,22.30810579,#999999
Demol et al. (2021a),FEXC,1,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),27.4,21.7,0.841436499,654.8083628,705.5,-50.69163719,-7.185207256,#CC79A7
Demol et al. (2021a),FEXC,2,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),22.6,20.6,0.838876526,392.5699292,416.101,-23.53107082,-5.655134407,#CC79A7
Demol et al. (2021a),FEXC,3,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),19.4,18.4,0.805016774,231.2264682,239.698,-8.471531816,-3.534252191,#CC79A7
Demol et al. (2021a),FEXC,4,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),20.4,21,0.761437381,262.8487591,266.02,-3.171240903,-1.192106196,#CC79A7
Demol et al. (2021a),FEXC,5,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),11.5,12.6,0.813753371,59.23764705,61.946,-2.708352948,-4.372119181,#CC79A7
Demol et al. (2021a),FEXC,6,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),30.9,18.3,0.815031118,550.0391014,543,7.039101414,1.296335435,#CC79A7
Demol et al. (2021a),FEXC,7,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),12.4,13.2,0.808442734,74.61749519,77.055,-2.437504809,-3.163331139,#CC79A7
Demol et al. (2021a),FEXC,8,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),28.6,21.5,0.796978502,728.7179329,789.621,-60.90306711,-7.712949264,#CC79A7
Demol et al. (2021a),FEXC,9,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),19.7,21.1,0.85131588,308.2053052,300.093,8.112305221,2.703263729,#CC79A7
Demol et al. (2021a),FEXC,10,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),12.6,13,0.76016082,69.13671109,61.5,7.636711093,12.41741641,#CC79A7
Demol et al. (2021a),FEXC,11,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),25.8,20.3,0.890391625,494.2796115,474,20.27961151,4.278399052,#CC79A7
Demol et al. (2021a),FEXC,13,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),35.3,19,0.906688723,922.0598452,904,18.05984519,1.997770486,#CC79A7
Demol et al. (2021a),FEXC,14,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),39.8,22.5,0.895750138,1514.605496,1444,70.60549558,4.889577256,#CC79A7
Demol et al. (2021a),FEXC,15,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),33.7,20.1,0.824422923,955.500389,905.872,49.62838903,5.478521141,#CC79A7
Demol et al. (2021a),FEXC,16,Fraxinus excelsior,Real Twig (TreeQSM v2.4.1),22.6,18.2,0.800253433,388.6520542,406,-17.34794581,-4.272893058,#CC79A7
Demol et al. (2021a),FEXC,1,Fraxinus excelsior,TreeQSM v2.4.1,27.4,21.7,0.841436499,958.8642426,705.5,253.3642426,35.91272042,#999999
Demol et al. (2021a),FEXC,2,Fraxinus excelsior,TreeQSM v2.4.1,22.6,20.6,0.838876526,597.6495983,416.101,181.5485983,43.63089689,#999999
Demol et al. (2021a),FEXC,3,Fraxinus excelsior,TreeQSM v2.4.1,19.4,18.4,0.805016774,339.7795276,239.698,100.0815276,41.75317593,#999999
Demol et al. (2021a),FEXC,4,Fraxinus excelsior,TreeQSM v2.4.1,20.4,21,0.761437381,564.5718611,266.02,298.5518611,112.2291035,#999999
Demol et al. (2021a),FEXC,5,Fraxinus excelsior,TreeQSM v2.4.1,11.5,12.6,0.813753371,79.44182293,61.946,17.49582293,28.24366857,#999999
Demol et al. (2021a),FEXC,6,Fraxinus excelsior,TreeQSM v2.4.1,30.9,18.3,0.815031118,622.4378698,543,79.43786978,14.62944195,#999999
Demol et al. (2021a),FEXC,7,Fraxinus excelsior,TreeQSM v2.4.1,12.4,13.2,0.808442734,118.8239297,77.055,41.76892972,54.20664424,#999999
